problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94f9405c-d84a-11ec-bae7-6db9538db276,False,5.455845631001975,5.394973317310515,0.11573042739704373,0.11590141296723633,0.5742944829989863,1.0626645778386425,-8.520578035202789
94e65532-d84a-11ec-bae7-6db9538db276,False,0.31010228484483965,0.31169187287013594,0.28346821022060453,0.27700845534871216,1.019157559350843,0.9200933792040026,-1.1411067276403628
94eed0fe-d84a-11ec-bae7-6db9538db276,False,0.37158122765176516,0.3805504712725568,0.09418201055539852,0.12056188180052191,0.8383959503228274,1.172275726352715,-1.4603254769821206
94dc7d50-d84a-11ec-bae7-6db9538db276,False,0.2404926578174834,0.23616788781150097,1.3942527977848944,1.3923560425070498,1.1885403851747078,0.8579103405887587,0.601790865560929
94dbdd78-d84a-11ec-bae7-6db9538db276,False,0.22574685135121073,0.21568465615034393,0.09222948985456386,0.07765703396066444,0.9760310621216906,2.232719982538869,-1.0212506629724203
94f131c8-d84a-11ec-bae7-6db9538db276,False,0.2971764066367431,0.29754340183624833,0.49577772565257766,0.7413537995356234,0.6832180945264353,0.8027876158609789,-7.216454277167486
95045690-d84a-11ec-bae7-6db9538db276,False,0.7375402152461696,0.7401448416931867,0.11598953159388659,0.08796950424496876,0.8851411277924183,0.8406969304042965,-11.481370296308683
94dc02d0-d84a-11ec-bae7-6db9538db276,False,0.21903635190517226,0.2074698416797375,1.0456960087439864,0.8115697508822505,1.1967465477893962,0.7590637260515258,-0.8071559293589416
94e1080c-d84a-11ec-bae7-6db9538db276,False,0.22921010865305363,0.2219825389881571,1.5503808116791,1.6929411943323214,1.3334242638868665,0.7735147602139217,-0.06879901452816739
94e82eac-d84a-11ec-bae7-6db9538db276,False,0.2827767120678936,0.281965248511358,0.2722316901466804,0.12444190483310276,1.372308606328654,0.7427862306519093,0.4826314285364788
94e7c494-d84a-11ec-bae7-6db9538db276,False,1.5014788460870774,1.5963128584836326,1.232531016947343,1.1735787171610434,1.3325216272991285,0.7706540561393783,1.1759446199713466
94de09a4-d84a-11ec-bae7-6db9538db276,False,0.5107462081606022,0.5289138397023552,1.3918399195977889,1.2443771377617667,1.2117055574456532,1.2425189231723053,-1.3269114485681257
94e70a4a-d84a-11ec-bae7-6db9538db276,False,0.11540050938340998,0.11939637144026667,0.2752836329892858,0.12265166077952876,0.8199317671111559,0.7898378907065937,-2.557940667363482
94e2fb26-d84a-11ec-bae7-6db9538db276,False,0.24511997955170275,0.2413862534024179,0.7850325436309152,0.9322412749395516,1.0486928636155683,0.5543422928485788,-1.094746019028662
94ec6738-d84a-11ec-bae7-6db9538db276,False,0.22757438026656726,0.21937612222961975,0.8086739480108784,0.7708062339116503,1.274130447618225,1.693497428373226,-0.00208690912882048
94f53f48-d84a-11ec-bae7-6db9538db276,False,2.952401014051244,3.1097099512903745,0.7195375304783383,0.7576277468775098,0.6081506213795078,0.9075416409315556,-9.160318708472573
94d0055c-d84a-11ec-bae7-6db9538db276,False,0.3212865749247615,0.324059630185709,0.28751554096280985,0.27977655808552204,1.3998995168117316,0.7777101362282187,-1.420238845865697
94ddcc8c-d84a-11ec-bae7-6db9538db276,False,0.279932786714098,0.2789083968237502,0.703179091020629,0.6621442585504559,1.0266129673358482,0.9614940501397157,-1.999583983222351
94dd1044-d84a-11ec-bae7-6db9538db276,False,1.332277475043854,0.9945705039962434,0.14850159662943052,0.36003380144781105,0.6428655616135435,0.6164190942853774,-17.290800641224678
94e1b89c-d84a-11ec-bae7-6db9538db276,False,0.2314757856136672,0.22517527494227677,0.7361359977673105,0.3613211750825201,1.2233303683473902,1.1694326044739942,2.0990006457561776
94d1470a-d84a-11ec-bae7-6db9538db276,False,0.3972901604472813,0.40940025687647585,0.9301423628977091,0.7766681671324696,1.1776338181225092,0.8577946237688928,1.666371480241878
94dfdf72-d84a-11ec-bae7-6db9538db276,False,0.9281846064475491,0.9081019076695257,0.8422082428378018,0.46350179918430895,0.5838467932503276,0.8062067038928441,-9.714092876647442
94e9a9bc-d84a-11ec-bae7-6db9538db276,False,0.648884385313989,0.6581383425969389,0.09917045930306274,0.11351755449768905,1.2883228752839235,1.174657433997181,0.9778746823997153
94ef356c-d84a-11ec-bae7-6db9538db276,False,1.0696141606708789,1.0748194587924567,2.0947332195287824,2.6623798491205437,1.0419466989759334,1.3864078541032694,2.261078827193046
94f41a96-d84a-11ec-bae7-6db9538db276,False,3.592951920871167,3.7199006697004564,2.363495097563125,2.2504480974324115,0.6252676634024882,0.8578400268324831,-7.210229743384957
94dabf2e-d84a-11ec-bae7-6db9538db276,False,0.3020747733351441,0.30288608564406583,0.9899121658434894,0.973513411255883,0.9138313637610773,1.1728690520798735,-4.319230518283916
94ded582-d84a-11ec-bae7-6db9538db276,False,0.22364624905924171,0.20959840346586217,4.658018687695773,4.8922636502629695,1.3782633286188335,0.8665567298292317,-0.33784982400447916
94f997f0-d84a-11ec-bae7-6db9538db276,False,0.09559959692077064,0.09504811237781509,0.7515822370212044,0.7639031166719722,1.0821281735916446,0.5414148262484856,-0.8727441003753711
94ea603c-d84a-11ec-bae7-6db9538db276,False,0.5757769155794342,0.5908144920129883,0.46463753777830846,0.47191702674602953,0.9751350104983274,0.8054619219001596,0.9818318150321375
94e65db6-d84a-11ec-bae7-6db9538db276,False,0.31165423647566887,0.31340133192977193,0.11335837482677283,0.07692049045564413,0.7399185063172354,0.5219187217109539,-3.1741114411811395
94db309e-d84a-11ec-bae7-6db9538db276,False,0.7253854233388887,0.7288294978976706,1.5263621062369186,1.2356172001158712,1.0349564801422988,1.6771666167270967,-0.6251000336957304
94ea4354-d84a-11ec-bae7-6db9538db276,False,0.20640937508362087,0.20917168609949838,1.0813737145213307,0.9714418895981807,0.8212534051428989,0.8078818095587996,-2.1734291804750683
94f4ffc4-d84a-11ec-bae7-6db9538db276,False,0.37339334115033007,0.38259285186830777,0.0872060878022887,0.11810379399149877,0.6525593587990204,0.8674488871708658,-4.090536051164236
94f99a34-d84a-11ec-bae7-6db9538db276,False,0.21059745275731223,0.20800401251340617,1.0706906040246618,0.9897763245806769,0.6272808161893885,0.4810453765328062,-1.9266558244166845
94f7d7ee-d84a-11ec-bae7-6db9538db276,False,0.45934211627614074,0.476731438649523,1.724500188756134,1.7920939163390424,1.0612766475826179,0.672140904766114,-1.3786386095539456
94e2557c-d84a-11ec-bae7-6db9538db276,False,0.41629711581132667,0.43045263323633803,1.3810413502038135,0.948109787580698,1.416101186835967,0.8450149943230579,0.38241929261005225
94e7ae46-d84a-11ec-bae7-6db9538db276,False,0.4390738363721933,0.4552144461682397,0.2744182512607178,0.12054089146739812,1.36849937574253,1.1804872186264983,1.0952110713319598
94e833ca-d84a-11ec-bae7-6db9538db276,False,0.2817366637546842,0.2808466249958298,0.2754114487512532,0.29157904139304885,0.637286967525121,0.7609348264518115,-5.5954406925026205
94d1425a-d84a-11ec-bae7-6db9538db276,False,0.3619249265925146,0.23413348292558214,0.7866482767884714,0.124280525552126,0.19685676950244385,0.5240681167739513,-1.6217924311549723
94f37dfc-d84a-11ec-bae7-6db9538db276,False,1.2761114199449164,1.32089572839707,0.4083585225267904,0.3792679408630217,1.3946152831826122,0.8464344312518082,-1.7811200895636148
94dcd8cc-d84a-11ec-bae7-6db9538db276,False,0.4880091802269447,0.506253575051319,0.2650584695028027,0.2514245829568464,1.2331864848439362,0.8095140698635354,-1.1289941861991792
94e4c0c8-d84a-11ec-bae7-6db9538db276,False,0.8480647618224345,0.8447063231030703,0.6320536966155216,0.7446013924551123,0.9789130438687702,1.6141793237193616,-1.963608442116083
94ec1f1c-d84a-11ec-bae7-6db9538db276,False,0.30181248876282,0.3025997320369186,0.27700880951653367,0.1435788232092109,1.050910731817286,0.7722161344146121,-1.588838401760654
94e8b0de-d84a-11ec-bae7-6db9538db276,False,0.34164547851176263,0.34681547356523384,1.3589290177340556,0.8632187036921748,0.9504337839605442,0.8241190936095765,-1.5451115366902286
94e0083a-d84a-11ec-bae7-6db9538db276,False,0.591436651064499,0.6053127395098267,0.31842387959912904,0.24946554298764775,1.0686305301396928,0.8172402307088398,-2.8016725526855453
94ea18c0-d84a-11ec-bae7-6db9538db276,False,0.2914663082927215,0.2913439455589955,1.8855595125579347,2.004832393783887,1.0582114169063612,1.053241285570641,-1.046933489671801
950409f6-d84a-11ec-bae7-6db9538db276,False,0.23956202468516383,0.23509654263652724,0.12764234179705025,0.12531683007246724,1.272995347924972,1.1311255303506087,-0.18577143785239514
94ce6e36-d84a-11ec-bae7-6db9538db276,False,1.1007398967776532,1.1102660416618604,2.9160533735195555,2.8525778940956954,1.0355573291101778,0.8632238335259776,3.9649027721789025
94dc4024-d84a-11ec-bae7-6db9538db276,False,0.19742666942958056,0.21150027180396883,0.2652597046426376,0.2776054921091091,1.0426307988914592,1.1957618159869277,0.3273402454601637
94e386ae-d84a-11ec-bae7-6db9538db276,False,0.46204671155123755,0.4795631127979973,1.055490106239836,0.917996562891082,0.8838382089117671,0.5664423381284522,-3.379383891571024
94e92cb2-d84a-11ec-bae7-6db9538db276,False,1.1201926758152527,1.132794979450247,0.27710700561552454,0.6640090431749529,1.1619316340800314,0.8481355092436347,-1.0568080575121712
94f50b4a-d84a-11ec-bae7-6db9538db276,False,0.319118278936133,0.32165331289132826,0.6787378008750589,0.28890579225131346,1.262310635631356,0.8608539620496424,2.2423857243596785
94e0fd1c-d84a-11ec-bae7-6db9538db276,False,1.3876653796695413,1.4584017214967184,0.053496620358393296,0.04468593879067325,1.0237018622082272,0.8084920839444754,-0.9844076837871398
94ed0792-d84a-11ec-bae7-6db9538db276,False,0.9416953334221858,0.9375148833719927,1.6230394867903584,1.8399829600450697,1.0487612450606876,0.8520817685798477,-3.488524215667894
94d09e90-d84a-11ec-bae7-6db9538db276,False,0.4047773775513016,0.4177283779976766,0.0075920807176859915,0.07670640301459515,0.9031641577054181,1.1649163709624286,-3.532184723258979
94ebde12-d84a-11ec-bae7-6db9538db276,False,1.3269065831898874,1.3835845734200876,1.122832504728362,0.8090566602474133,1.2199076331834382,0.8394180897967249,-1.225486570518342
94ec2188-d84a-11ec-bae7-6db9538db276,False,0.31552268666722727,0.3176718809486618,0.09967365594096624,0.08130190498302757,1.1447304280048793,1.8650258132325392,-0.4856243292713316
94cc6992-d84a-11ec-bae7-6db9538db276,False,0.21469210914410322,0.20735994934668944,3.2170984511186966,3.3108761403607603,1.2053511287402647,0.801442268054851,1.329529546415074
94df9ff8-d84a-11ec-bae7-6db9538db276,False,0.3544130931979557,0.36118904147054975,0.08786338275375569,0.11652599048633434,0.9583826478358406,1.1812459546091783,-2.466904934067088
94f1714c-d84a-11ec-bae7-6db9538db276,False,0.22924252238233564,0.22203082925663856,0.26877410953606323,0.2650648001490636,1.3508271302864745,1.080305171417166,3.485686928637051
94ec96ae-d84a-11ec-bae7-6db9538db276,False,0.8814198788299324,0.877171716678807,3.2454428843584937,3.73970940302497,1.3318581718846092,1.787599859244078,1.3357804471023655
94f08b9c-d84a-11ec-bae7-6db9538db276,False,0.21541600012361795,0.20731380117593737,0.2763223906326857,0.2477059044563583,1.0335252617749704,0.7701962764987609,-4.047454553971647
94f4202c-d84a-11ec-bae7-6db9538db276,False,1.361550119317702,1.4263037274782595,1.000049420824032,1.0554536103966619,0.6719049584348691,0.77024997634407,-11.378133684734621
94cf61d8-d84a-11ec-bae7-6db9538db276,False,1.9347156109285653,1.1642571783889304,3.1072537378359826,3.4448016939026735,0.6923732975778055,0.8346705536665158,-6.27249986442996
94cebd00-d84a-11ec-bae7-6db9538db276,False,0.9334004933422503,0.7554579131518627,1.2721656197612037,0.41798504078739435,0.8562234672721725,0.85130979544053,-13.729251700659233
94dab6aa-d84a-11ec-bae7-6db9538db276,False,0.22215365819301466,0.20840282854052608,0.11528756342886759,0.05291113034201961,0.5320858729289155,0.5741595036563888,-3.1938569355440904
94df3e0a-d84a-11ec-bae7-6db9538db276,False,1.1532372677563942,1.1716632499975441,0.11258967131361695,0.11537086429946597,0.9870032096037267,0.7775490737863474,1.7664860355995415
94f77178-d84a-11ec-bae7-6db9538db276,False,0.21090892941637748,0.20793465405520586,0.03116818157008276,0.05886878756239607,1.0150932278918585,0.8112643279447905,0.255280541492084
94f49886-d84a-11ec-bae7-6db9538db276,False,0.2261587894224094,0.2166541620568732,0.10767902447650769,0.05141386596682475,1.287873781658002,1.1749017868768559,-0.6810077851199594
94f94732-d84a-11ec-bae7-6db9538db276,False,0.7559485265084099,0.7573339598061103,0.30277771955966515,0.3615534655938035,0.8058300745449878,0.8129439777844037,-4.024381356091453
94f1226e-d84a-11ec-bae7-6db9538db276,False,0.6464391263808534,0.6558905961160387,2.393481721469284,2.4818101812276,1.1729660927165344,0.8710421126691666,0.8463178391009478
94cf5c24-d84a-11ec-bae7-6db9538db276,False,0.22383753126304404,0.2098658708238067,1.294844156079273,0.729592698247826,1.0010837166293287,0.5020334407879163,-1.0790355822341553
94ded71c-d84a-11ec-bae7-6db9538db276,False,0.31191401469693947,0.3136876931096025,0.2855297326537226,0.11640060107350848,1.4025114736423367,1.3053118940472823,-4.515828214648536
94ce5ac2-d84a-11ec-bae7-6db9538db276,False,0.2670597962465079,0.26512139209904956,0.8549289151585944,0.7913535353429372,1.4151692745179574,1.1264264785281632,5.3869579721808805
94dc326e-d84a-11ec-bae7-6db9538db276,False,2.3824530002090243,2.5451985292187254,0.6894558755104204,0.7333103119729362,0.9706396986850938,0.8164388541085769,-1.5788674275898984
94e20a22-d84a-11ec-bae7-6db9538db276,False,2.038115087150748,2.1919936056743063,0.27786466057790793,0.2396163089934404,1.0416369217025723,0.8347624183836673,1.314220024666156
94e2e528-d84a-11ec-bae7-6db9538db276,False,0.5594092675565311,0.575541657937323,0.12771601627007637,0.12482099000640966,1.0325231429730293,0.8542689020666661,0.1891937114473876
94dacd0c-d84a-11ec-bae7-6db9538db276,False,0.36271686672851544,0.3705546132654049,0.707584597270384,0.4142456714360393,1.0093246423496351,0.7767657250624865,-3.506872977957528
94cfd794-d84a-11ec-bae7-6db9538db276,False,2.07480559926563,2.230290594348945,1.358922291962561,1.336215493884447,0.8957061016051449,1.185666494204304,-1.2902178646611446
94e8dabe-d84a-11ec-bae7-6db9538db276,False,0.2251507322698358,0.21395957281407782,0.4628399198652861,0.36207125782612126,1.3955126246577978,0.7841578929817498,2.2990928490426086
94ee3086-d84a-11ec-bae7-6db9538db276,False,0.22358466935865584,0.20952187190223504,0.2462895226049526,0.18308435757089944,0.6924320549316653,0.6586201636615393,-4.802615663014876
94f06180-d84a-11ec-bae7-6db9538db276,False,0.222118241316918,0.20838444678937162,0.46371873654481904,0.37055832474212813,0.9454180485425991,1.1690178033599983,-0.9080759304224557
94f84346-d84a-11ec-bae7-6db9538db276,False,0.22820963496558516,0.22043287900238343,0.0008218459835734489,0.07545008065090622,0.9566720891645151,2.2929389093166654,-2.2378383124978427
94cf4c84-d84a-11ec-bae7-6db9538db276,False,0.2275665360221256,0.21936258960505617,0.11580717076765669,0.28557010960161006,1.3950639501421558,0.7809646509790442,-0.5647474271529518
94f42a0e-d84a-11ec-bae7-6db9538db276,False,0.8716901137068055,0.8676429123538973,0.0003691026346092015,0.027710244812903007,0.7263455964436139,0.8860569207875421,-17.465078486427956
94df28ca-d84a-11ec-bae7-6db9538db276,False,0.5484949159102207,0.5652649343715044,1.9276072373158826,2.664607723921078,1.1426169723270823,0.8152707300017884,-1.7613404526695149
94e37768-d84a-11ec-bae7-6db9538db276,False,0.36461896521489534,0.37270034584250117,0.6910997156922651,0.6816319022596302,1.4150748935169177,0.8187403700047727,3.5840798907407816
94f4a754-d84a-11ec-bae7-6db9538db276,False,3.3472992500538683,3.488651999945276,0.11584173220043743,0.09682629539429335,0.6944559691859201,0.7863482275710467,-5.140411005873148
94e1b842-d84a-11ec-bae7-6db9538db276,False,2.140794671816915,2.2986890831752587,1.4368499645528452,1.6382756493684347,1.037489653812466,0.6340234918718256,-2.659188698751791
94cd1d1a-d84a-11ec-bae7-6db9538db276,False,0.2291226202219749,0.22185143013048883,0.826816493316377,0.8181997788618605,0.8932074515283422,0.8134552683566314,0.6613650168135337
94d0ddec-d84a-11ec-bae7-6db9538db276,False,0.21937289939844967,0.20752406788838365,0.17887827843230963,0.09367129498617285,1.2830882334356857,1.1703701596889382,-0.7324753440015002
94f84864-d84a-11ec-bae7-6db9538db276,False,0.2265753407816096,0.21753000724335533,0.2777453520781586,0.28269006673848424,1.4043622058392797,0.8905181271568998,-1.1757069316468005
94ea1334-d84a-11ec-bae7-6db9538db276,False,2.0429493019222043,2.19704882292743,3.6202094647052854,3.648111499605732,1.0306901123186065,2.121800545535952,-2.659143084190191
94dc94a2-d84a-11ec-bae7-6db9538db276,False,1.0299794069598416,1.0308226021882452,1.5380543702649,1.561389744729265,1.395249844736498,0.7816271044126402,-1.4430196997408302
94ee12a4-d84a-11ec-bae7-6db9538db276,False,0.631073359489157,0.641773292037688,0.21482903016824095,0.16961996057417478,0.9822820586280689,0.8221273172742876,-2.431558927801916
94e0cf54-d84a-11ec-bae7-6db9538db276,False,0.334017920810409,0.3382594003556805,0.7329136195616169,0.7687797821892848,1.0517051544018183,1.1840075575058038,-2.4001801750669074
94f99f34-d84a-11ec-bae7-6db9538db276,False,0.3709195737200762,0.37980529748764497,0.20455038936739953,0.1247001696626321,1.419294058894613,0.5016896779382842,-1.3933035313200435
94e64fe2-d84a-11ec-bae7-6db9538db276,False,0.7895467185805192,0.7889019785078708,0.1468333183454056,0.1302257416063652,0.6387996624594697,1.1826638498919209,-4.464508595825464
94e059c0-d84a-11ec-bae7-6db9538db276,False,2.8280628918835613,2.988366700272557,0.6898160782546009,0.7539283171824213,0.6454135529769076,0.8044461488793434,-7.716724301760564
94eb9448-d84a-11ec-bae7-6db9538db276,False,0.22473510890656903,0.21237261330948481,1.5088961981324511,1.4158679844511475,1.0409574466038165,1.1756973574557084,-1.3302625364084406
94f2fd82-d84a-11ec-bae7-6db9538db276,False,0.3081154220176187,0.3095067643291681,0.7027291771550694,0.7522510055810822,1.0537671484134608,0.7705115908184264,0.5453419239088362
94e70c52-d84a-11ec-bae7-6db9538db276,False,0.1075570063202523,0.10637423031042,0.27186304041550075,0.12527646232242712,1.3224634918700382,1.409435834862302,-0.750219689285359
94cd10ea-d84a-11ec-bae7-6db9538db276,False,1.2087490689668092,1.2383750685880224,0.6371378206297215,0.6803889114209278,0.9368579068517973,0.8155216514903597,-1.1154095948575105
94cd66bc-d84a-11ec-bae7-6db9538db276,False,0.5067008645773333,0.5249288118117897,2.6171593077273436,3.2675915302137373,1.3262513939539136,0.9052962244395106,-1.46834408076802
94dc8ac0-d84a-11ec-bae7-6db9538db276,False,0.1839300704755968,0.18149158480994848,0.4015627073742085,0.2961500298613251,1.3536498370444598,0.9180934241861608,-2.7958490309844137
94eba05a-d84a-11ec-bae7-6db9538db276,False,0.4733691507950381,0.4913121831795343,0.11133812025635285,0.12145980101572179,0.7086638713236865,0.7826048123036301,-2.579311568969956
94e350a8-d84a-11ec-bae7-6db9538db276,False,1.8539222831383522,1.9961764785375975,1.983661188774372,1.7683726751387323,1.1224734766578768,1.5272174472664333,-8.412392627805957
94e95516-d84a-11ec-bae7-6db9538db276,False,0.6859580691337205,0.6922937476305391,2.8940577401651724,4.4358041133727655,0.6928478411426037,0.8654242830765605,-0.5003071775964827
94e8f152-d84a-11ec-bae7-6db9538db276,False,0.4986393219162171,0.5169279897885456,0.27431129696908685,0.36395179723003845,0.9889909981934933,0.8470162581513112,-1.360436909743612
94efbce4-d84a-11ec-bae7-6db9538db276,False,0.11085580257568274,0.11171609109804709,0.4145709391773686,0.6170704409161596,0.6836616595197003,1.1880042402285893,-2.9332600349773656
94d00fa2-d84a-11ec-bae7-6db9538db276,False,0.7591549978932735,0.7603365406355528,0.4332041924020224,0.40981165225275357,1.04830756122313,0.882719786263801,-2.7453045298195775
94f2c4a2-d84a-11ec-bae7-6db9538db276,False,0.6911944779708004,0.6971327134529754,0.5672261567232206,0.43079643248342586,0.9394978993719022,0.7766849541973245,-26.27979170410822
94df695c-d84a-11ec-bae7-6db9538db276,False,1.2658905644185365,1.3083063521544722,1.6168009823903189,3.423117055990104,0.6800136705565185,0.5108293523619938,-0.5434759245097212
94d08d38-d84a-11ec-bae7-6db9538db276,False,0.38671255941210536,0.3975684440029537,1.5117136880202229,1.7568945830313034,0.967540299030172,2.8908206424233542,-1.5764676282474284
94dbad12-d84a-11ec-bae7-6db9538db276,False,1.6987911314489672,1.1848644484449118,0.28749626092904634,0.2719039945977407,0.6810152506114459,0.7698704810256032,-66.66542028115282
94dd6cb0-d84a-11ec-bae7-6db9538db276,False,0.3944572565746153,0.4062380527366439,0.2639766104728363,0.263012514119406,1.0984796084814108,0.7983132112707404,-5.823315693229233
94ddca0c-d84a-11ec-bae7-6db9538db276,False,0.1312858227793319,0.144097865302321,0.27029627658855077,0.12121691274349854,1.4105777615429806,0.9325489106304347,-0.4971390687735493
94ec9258-d84a-11ec-bae7-6db9538db276,False,0.34116848974832475,0.34627894527792147,3.076157758950871,3.333593156602423,1.0249072503270262,0.8191370127870339,-1.3058543482311507
94e6b900-d84a-11ec-bae7-6db9538db276,False,0.20579789483068908,0.20936680325633814,0.6659015349468034,0.5255525967723076,1.4134750080258522,0.8989225156802697,-0.3236094393608937
94e34284-d84a-11ec-bae7-6db9538db276,False,1.9666707951867848,2.1168121886460547,1.0048292056376034,0.9016302406548886,1.0432381482681996,0.7708224677367495,-1.545245183214547
94f227cc-d84a-11ec-bae7-6db9538db276,False,1.9350326646298084,2.0832282691197848,3.3979725832372463,1.4118014002507482,1.3721798191653722,1.1713853844639952,1.371191324339975
94e37ad8-d84a-11ec-bae7-6db9538db276,False,0.18017551086187175,0.20451791483716203,0.2613545570169988,0.12396430041659684,1.1970748704325271,0.5196634624000761,-2.8015546477604403
94e49ecc-d84a-11ec-bae7-6db9538db276,False,1.0808946474628385,1.087578326473094,2.288313889027409,2.212114038677954,1.3742760674344532,0.8770235032338513,-0.1775422944890579
94e24726-d84a-11ec-bae7-6db9538db276,False,0.28181930496527396,0.2809353838370197,3.181769076748329,3.453432610206746,1.4004258762789994,1.5588347578618384,4.286923608293591
94cfc0ec-d84a-11ec-bae7-6db9538db276,False,1.1417042866883018,1.1580157368660755,1.2041360443617215,1.465294113351577,1.4087952174907787,1.1638108838566963,0.7028052047079427
94d122ca-d84a-11ec-bae7-6db9538db276,False,0.5220511227721921,0.5399522368466848,0.4536281069244355,0.37988085313886055,1.0503001749953325,1.2065302998316378,0.22248637253005654
94da6628-d84a-11ec-bae7-6db9538db276,False,1.301110179187304,1.3517348368348285,1.4037424472175257,0.7760871597370098,1.3633204160217953,0.8191552883952427,0.8299893791294153
94de69b2-d84a-11ec-bae7-6db9538db276,False,0.41797145988821477,0.432291534810491,0.2279167514577951,0.12423810860705592,1.0329803814795218,1.1739409052341692,-0.1398111622338547
94e9c1ea-d84a-11ec-bae7-6db9538db276,False,0.21507533375450263,0.20733269255734504,1.2816902589392967,1.6494771718548122,1.1663999305489368,0.8185861128279147,-1.0983847656281114
94dd73ae-d84a-11ec-bae7-6db9538db276,False,0.9297846944798421,0.925395249322089,0.2624064862143853,0.25738616604103054,0.7329401021170672,0.8606489829540982,-4.096736613170606
94f56a18-d84a-11ec-bae7-6db9538db276,False,1.466248857484115,1.554037217277765,1.4843508504094785,1.3212441594561095,0.8919385038906802,1.1481197431196404,1.0429382195213748
94df47ec-d84a-11ec-bae7-6db9538db276,False,0.6727016483598932,0.6800619187071066,0.820738955061173,1.4553277372361195,0.6508234340433353,0.4839880556634909,-3.7436641736883303
94e18c78-d84a-11ec-bae7-6db9538db276,False,0.4717286870203329,0.48962070069219044,0.11326217495390184,0.10497010554793267,0.9463167325828773,0.7975704283930087,-4.493704775326023
94da21a4-d84a-11ec-bae7-6db9538db276,False,0.30751023442916064,0.30884179167917397,0.2751937382560328,0.29847521817912753,0.7816557795272349,0.7693633565885979,-0.5900092500795608
94f0b842-d84a-11ec-bae7-6db9538db276,False,0.3282251776660365,0.33178452747686643,0.0022886401052451158,0.058859627707393114,0.7043096581323162,0.5113358749714217,-4.929855695150877
94e8edb0-d84a-11ec-bae7-6db9538db276,False,0.1929255279666355,0.2113228639082981,0.7767638517471132,0.8360268227531102,1.1331490357469236,1.1810712283015012,-0.0699999508296969
94e5ed2c-d84a-11ec-bae7-6db9538db276,False,0.4538339282906079,0.4709356534104581,0.21784110819093971,0.15299407500629772,0.714271994274632,1.1241356602946866,-4.427370746253246
94cd1770-d84a-11ec-bae7-6db9538db276,False,0.22946144651286046,0.2223550052675604,0.9014345267849435,0.80347625644607,1.0736824711378823,1.2487447511791405,-4.642375232734139
94df818a-d84a-11ec-bae7-6db9538db276,False,1.582342508612637,1.691723379703312,0.8073450464468886,0.7907496498300415,0.6649308763992406,0.8238122409038914,-9.294013977387294
94cee352-d84a-11ec-bae7-6db9538db276,False,0.2355153533931559,0.23030824286869866,1.3274544977637361,1.022412668707418,0.9154018664907602,1.1808364583043873,-1.5623550209948007
94e2ae96-d84a-11ec-bae7-6db9538db276,False,1.1728347748282328,1.19503203772806,1.0727876019296774,0.9513332691562627,0.6392622077055375,1.1636812575910427,-3.97453306633372
94e26152-d84a-11ec-bae7-6db9538db276,False,0.4006945904585629,0.2075673888382866,1.041180635228993,1.2421679924878695,0.5859403834656902,0.6619099807225183,-6.180515691845585
94d0f73c-d84a-11ec-bae7-6db9538db276,False,0.3360047190392759,0.3404851405850782,1.5563025674924007,1.1690367064112395,1.0762707567929193,0.542058981696479,-3.244144929403319
94d12194-d84a-11ec-bae7-6db9538db276,False,1.2704044985991256,1.313863932462786,0.8459074905243226,0.8637518261668874,0.6562018899361971,0.7736017102663054,-3.445546668121324
94ddc71e-d84a-11ec-bae7-6db9538db276,False,0.8121183943760247,0.810282859806382,0.6801726864012371,0.7843732550093817,1.4172351222912274,1.435659474173356,1.0779546026020626
94e7d3d0-d84a-11ec-bae7-6db9538db276,False,0.21888384862843296,0.2074479218537098,0.7806338827533152,0.7556145998312993,0.7880518908415718,0.7782304053855253,-2.580735430687014
94ed38b6-d84a-11ec-bae7-6db9538db276,False,1.1096129423324395,1.1205082766451393,1.2073000714980304,0.9737917070545293,1.374708560010967,0.9453894758511585,3.3971609511768293
94df589a-d84a-11ec-bae7-6db9538db276,False,0.22330134580600514,0.20921486339869672,4.005930046470023,4.062633431612772,1.151155166522384,0.8188159238744427,-0.22007397059519462
94da1dda-d84a-11ec-bae7-6db9538db276,False,0.46167783065009665,0.4791774856410819,0.27709643647658333,0.16317050805448077,0.6672802277053929,0.7745817989249384,-8.236514053107385
94efe868-d84a-11ec-bae7-6db9538db276,False,0.5728398913744822,0.588084131983334,0.2885313626924017,0.35156106612270555,1.0264274526524297,0.7825080833075666,-2.576296494117514
94e9477e-d84a-11ec-bae7-6db9538db276,False,0.2504202929382758,0.24721722919165323,1.5123560898923096,0.9645484410997412,0.8679350475407022,0.655606910171418,-1.0664560713796618
94f22e0c-d84a-11ec-bae7-6db9538db276,False,0.6726863430113393,0.6800478094067525,0.2631280927308428,0.22675987574630996,1.4063511459679716,1.1833372947681693,0.5359939308231105
94f3bb5a-d84a-11ec-bae7-6db9538db276,False,0.22640757411555515,0.21718730710311598,0.09410282066112434,0.12282564481099205,0.9260625687747234,1.1652433054145992,-4.556595258395646
94e97582-d84a-11ec-bae7-6db9538db276,False,0.28949618196117,0.2892120550811601,0.2750635903024123,0.22185426499517905,1.025737868025495,0.7436424918766158,-3.847506218087915
